################################################################################
# Collectl:   V4.1.2-1  HiRes: 1  Options: -C /apps/slurm/custom/collectl.conf.user -f /nfs/pourroy/code/THESE/performance_modelisation/test/collectl-jobid-226517 -r00:01,7 -m -s cdlmnstx -F60 -P -oz -i 5 --import misc 
# Host:       o184i140  DaemonOpts: 
# Booted:     1502268235.83 [20170809-10:43:55]
# Distro:     Red Hat Enterprise Linux Server release 7.3 (Maipo)  Platform: 
# Date:       20170913-140610  Secs: 1505304370 TZ: +0200
# SubSys:     cdmnstx Options: z Interval: 5 NumCPUs: 32 [HYPER] NumBud: 0 Flags: iX
# Filters:    NfsFilt:  EnvFilt:  TcpFilt: ituc
# HZ:         100  Arch: x86_64-linux-thread-multi PageSize: 4096
# Cpu:        GenuineIntel Speed(MHz): 1891.230 Cores: 8  Siblings: 16 Nodes: 2
# Kernel:     3.10.0-514.el7.x86_64  Memory: 196402092 kB  Swap: 8686588 kB
# NumDisks:   1 DiskNames: sda
# NumNets:    4 NetNames: eth0:100 eth1:?? lo:?? ib0:??
# IConnect:   NumHCAs: 1 PortStates: 1 IBVersion:  PQVersion: 
# SCSI:       DA:0:00:12:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Guest% [CPU]GuestN% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [CPU]RunTot [CPU]BlkTot [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Anon [MEM]AnonH [MEM]Commit [MEM]Locked [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim [SOCK]Used [SOCK]Tcp [SOCK]Orph [SOCK]Tw [SOCK]Alloc [SOCK]Mem [SOCK]Udp [SOCK]Raw [SOCK]Frag [SOCK]FragMem [NET]RxPktTot [NET]TxPktTot [NET]RxKBTot [NET]TxKBTot [NET]RxCmpTot [NET]RxMltTot [NET]TxCmpTot [NET]RxErrsTot [NET]TxErrsTot [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err [TCP]IpErr [TCP]TcpErr [TCP]UdpErr [TCP]IcmpErr [TCP]Loss [TCP]FTrans [MISC]Uptime [MISC]MHz [MISC]Mounts [MISC]Logins
20170913 14:06:16 0 0 0 0 0 0 0 100 0 0 0 809 502 8 585 1 0.22 0.06 0.06 1 0 196402092 3100184 193301908 951924 8496 1036864 211616 96600 148000 45056 1482672 79136 8686588 0 8686588 0 0 124 0 0 66896 4416 18 3471 3 0 0 0 138888 2965 20 0 17 36 6 0 0 0 0 333 36 132 4 0 6 0 0 0 0 0 0 0 0 0 0 0 0 4 4 1 1 0 0 0 0 0 0 0 35 1649 2 0
20170913 14:06:21 0 0 0 0 0 0 0 100 0 0 0 533 163 2 585 0 0.21 0.06 0.06 0 0 196402092 3098572 193303520 951924 8504 1037696 211556 95848 146456 45056 1482664 79096 8686588 0 8686588 0 0 140 0 0 67096 12 34 1246 0 0 0 0 138812 2965 20 0 17 36 6 0 0 0 0 262 1 17 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:06:26 0 0 0 0 0 0 0 100 0 0 0 339 133 1 585 1 0.19 0.06 0.06 1 0 196402092 3098760 193303332 951924 8512 1037692 211556 95848 147340 45056 1482924 79228 8686588 0 8686588 0 0 260 0 0 67088 0 17 825 0 0 0 0 138812 2965 20 0 17 36 6 0 0 0 0 225 1 15 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 799 2 0
20170913 14:06:31 0 0 0 0 0 0 0 100 0 0 0 552 284 6 586 0 0.17 0.06 0.06 0 0 196402092 3107456 193294636 951920 8528 1048580 211540 95720 145388 45056 1482572 79232 8686588 0 8686588 0 0 288 0 0 77912 2189 6 3699 0 0 0 0 138796 2965 20 0 17 36 6 0 0 0 0 323 1 21 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 872 2 0
20170913 14:06:36 0 0 0 0 0 0 0 100 0 0 0 361 136 1 586 1 0.16 0.06 0.06 1 0 196402092 3109424 193292668 951920 8536 1048628 211600 96128 149148 47104 1482876 79256 8686588 0 8686588 0 0 288 0 0 77944 0 6 807 0 0 0 0 138840 2965 20 0 17 36 6 0 0 0 0 275 1 18 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:06:41 0 0 0 0 0 0 0 100 0 0 0 383 141 1 586 0 0.15 0.06 0.06 0 0 196402092 3107832 193294260 951928 8536 1048644 211660 96048 148676 47104 1482952 79256 8686588 0 8686588 0 0 284 0 0 77952 0 1 869 0 0 0 0 138900 2965 20 0 17 36 6 0 0 0 0 237 1 16 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1092 2 0
20170913 14:06:46 0 0 0 0 0 0 0 100 0 0 0 374 146 1 586 1 0.14 0.06 0.06 1 0 196402092 3108300 193293792 951924 8544 1048648 211740 95852 147432 45056 1483096 79256 8686588 0 8686588 0 0 48 0 0 77956 0 58 807 0 0 0 0 138980 2965 20 0 17 36 6 0 0 0 0 273 1 18 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 800 2 0
20170913 14:06:51 0 0 0 0 0 0 0 100 0 0 0 342 135 1 586 0 0.12 0.06 0.06 0 0 196402092 3108800 193293292 951924 8568 1048640 211832 95788 146176 45056 1482928 79256 8686588 0 8686588 0 0 64 0 0 77964 3 8 808 0 0 0 0 139072 2965 20 0 17 36 6 0 0 0 0 240 1 15 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 35 1188 2 0
20170913 14:06:56 0 0 0 0 0 0 0 100 0 0 0 312 124 1 586 0 0.11 0.06 0.06 1 0 196402092 3108876 193293216 951924 8576 1048644 211808 96068 149108 47104 1483100 79256 8686588 0 8686588 0 0 48 0 0 77960 0 21 806 0 0 0 0 139048 2965 20 0 17 36 6 0 0 0 0 211 1 14 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1051 2 0
20170913 14:07:01 0 0 0 0 0 0 0 100 0 0 0 412 193 4 586 0 0.11 0.05 0.06 0 0 196402092 3108712 193293380 951920 8576 1048644 211808 95868 146308 45056 1482940 79256 8686588 0 8686588 0 0 100 0 0 77972 0 0 2734 0 0 0 0 139048 2965 20 0 17 36 6 0 0 0 0 279 1 18 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 1873 2 0
