 --------------- CONFIGURATION -------------
object        /nfs/pourroy/code/THESE/performance_modelisation/build/op_objdump.txt
profile       /nfs/pourroy/code/THESE/performance_modelisation/build/report_instructions.txt
Display sum   false
 -------------------------------------------
================================================ OPROFILE SYMBOLE NAME  WITH MORE THAN 1 CYCLES ====================================================
====================================================================================================================================================
_0_ CPU: Intel Skylake microarchitecture, speed 3.7e+06 MHz (estimated)
_0_ Counted cpu_clk_unhalted events () with a unit mask of 0x00 (Core cycles when at least one thread on the physical core is not in halt state) count 10000000
_0_ Counted inst_retired events () with a unit mask of 0x00 (Number of instructions retired. General Counter   - architectural event) count 10000000
_0_ vma      samples  %        samples  %        app name                 symbol name
_1_ 004018f7 120060   93.5367  30436    83.8527  assembly                 myBench
_1_ 00000000 7349      5.7255  3449      9.5022  no-vmlinux               /no-vmlinux
_1_ 00000000 755       0.5882  2070      5.7030  libperl.so               /usr/lib64/perl5/CORE/libperl.so
_1_ 0040298c 20        0.0156  22        0.0606  assembly                 aloop
_1_ 000820e0 17        0.0132  38        0.1047  libc-2.17.so             _int_malloc
_1_ 00080f70 15        0.0117  38        0.1047  libc-2.17.so             _int_free
_1_ 00085160 15        0.0117  34        0.0937  libc-2.17.so             malloc
_1_ 00000000 13        0.0101  13        0.0358  bash                     /usr/bin/bash
_1_ 0003b2f0 10        0.0078  22        0.0606  libc-2.17.so             __GI_____strtoull_l_internal
_1_ 00159250 9         0.0070  20        0.0551  libc-2.17.so             __memmove_ssse3_back
_1_ 00153cb0 6         0.0047  11        0.0303  libc-2.17.so             __memcpy_ssse3_back
_1_ 00048480 6         0.0047  4         0.0110  libc-2.17.so             vfprintf
_1_ 000095e0 5         0.0039  5         0.0138  ld-2.17.so               do_lookup_x
_1_ 00000000 4         0.0031  2         0.0055  gawk                     /usr/bin/gawk
_1_ 00000000 4         0.0031  1         0.0028  libglib-2.0.so.0.5600.1  /usr/lib64/libglib-2.0.so.0.5600.1
_1_ 00000000 4         0.0031  5         0.0138  libprocps.so.4.0.0       /usr/lib64/libprocps.so.4.0.0
_1_ 00019cf0 3         0.0023  3         0.0083  ld-2.17.so               strcmp
_1_ 000ef619 3         0.0023  0              0  libc-2.17.so             __close_nocancel
_1_ 0013c520 3         0.0023  6         0.0165  libc-2.17.so             _dl_addr
_1_ 000834d0 3         0.0023  1         0.0028  libc-2.17.so             _int_realloc
_1_ 00085580 3         0.0023  27        0.0744  libc-2.17.so             free
_1_ 00000000 3         0.0023  3         0.0083  libdbus-1.so.3.14.14     /usr/lib64/libdbus-1.so.3.14.14
_1_ 00009eb0 2         0.0016  4         0.0110  ld-2.17.so               _dl_lookup_symbol_x
_1_ 00016970 2         0.0016  1         0.0028  ld-2.17.so               _dl_runtime_resolve_xsavec
_1_ 0007d6b0 2         0.0016  1         0.0028  libc-2.17.so             _IO_sputbackc
_1_ 000590f0 2         0.0016  19        0.0523  libc-2.17.so             _IO_vfscanf
_1_ 0008ef40 2         0.0016  8         0.0220  libc-2.17.so             __memset_sse2
_1_ 000eed29 2         0.0016  0              0  libc-2.17.so             __open_nocancel
_1_ 00000000 2         0.0016  7         0.0193  oprofiled                /usr/bin/oprofiled
_1_ 00000000 1        7.8e-04  3         0.0083  irqbalance               /usr/sbin/irqbalance
_1_ 0000b020 1        7.8e-04  0              0  ld-2.17.so               _dl_add_to_namespace_list
_1_ 00007eb0 1        7.8e-04  0              0  ld-2.17.so               _dl_init_paths
_1_ 00016b20 1        7.8e-04  0              0  ld-2.17.so               _dl_load_cache_lookup
_1_ 00005db0 1        7.8e-04  0              0  ld-2.17.so               _dl_map_object_from_fd
_1_ 0000b680 1        7.8e-04  3         0.0083  ld-2.17.so               _dl_relocate_object
_1_ 00009490 1        7.8e-04  1         0.0028  ld-2.17.so               check_match.9522
_1_ 00017950 1        7.8e-04  0              0  ld-2.17.so               init_cpu_features.constprop.0
_1_ 0001abe0 1        7.8e-04  0              0  ld-2.17.so               memcpy
_1_ 000196d0 1        7.8e-04  0              0  ld-2.17.so               mmap
_1_ 0007b9c0 1        7.8e-04  0              0  libc-2.17.so             _IO_file_underflow@@GLIBC_2.2.5
_1_ 0007cb60 1        7.8e-04  0              0  libc-2.17.so             _IO_setb
_1_ 0003ae30 1        7.8e-04  2         0.0055  libc-2.17.so             __GI_____strtoll_l_internal
_1_ 0008c3a0 1        7.8e-04  0              0  libc-2.17.so             __GI_strlen
_1_ 0002e3c0 1        7.8e-04  0              0  libc-2.17.so             __ctype_get_mb_cur_max
_1_ 000284e0 1        7.8e-04  1         0.0028  libc-2.17.so             __gconv_transform_utf8_internal
_1_ 00117830 1        7.8e-04  0              0  libc-2.17.so             __longjmp_chk
_1_ 00169220 1        7.8e-04  1         0.0028  libc-2.17.so             __memcmp_sse4_1
_1_ 00094110 1        7.8e-04  0              0  libc-2.17.so             __memcpy_sse2
_1_ 0013df50 1        7.8e-04  3         0.0083  libc-2.17.so             __strchr_sse42
_1_ 00099cb0 1        7.8e-04  0              0  libc-2.17.so             __strcpy_sse2_unaligned
_1_ 0016e8f0 1        7.8e-04  2         0.0055  libc-2.17.so             __strlen_sse2_pminub
_1_ 00085b80 1        7.8e-04  0              0  libc-2.17.so             calloc
_1_ 000774a0 1        7.8e-04  2         0.0055  libc-2.17.so             fgetc
_1_ 0006ead0 1        7.8e-04  0              0  libc-2.17.so             fopen@@GLIBC_2.2.5
